Date,Avocado A,Avocado B,Pomegranate A,Pomegranate B,Onion A
03.01.2016,7.6,8.1,3.0,4.4,3.4
04.01.2016,7.5,10.7,4.0,4.1,2.8
05.01.2016,8.8,9.6,2.8,4.4,2.9
06.01.2016,8.8,10.1,3.2,3.9,3.0
07.01.2016,9.1,10.8,2.8,4.1,3.3
10.01.2016,8.0,10.3,2.5,4.2,3.2
11.01.2016,10.0,11.4,3.3,4.6,3.1
12.01.2016,8.9,10.0,3.0,4.4,3.0
13.01.2016,6.9,9.8,3.0,4.6,3.3
14.01.2016,,9.4,2.8,4.2,3.0
17.01.2016,9.3,10.0,3.0,5.0,2.7
18.01.2016,,11.0,2.5,4.6,2.8
19.01.2016,8.5,13.1,3.0,4.8,3.0
20.01.2016,8.0,13.0,3.0,4.1,3.1
21.01.2016,9.0,14.0,2.5,4.6,2.9
24.01.2016,9.7,10.8,3.9,4.4,2.9
25.01.2016,,11.0,2.5,4.7,2.8
26.01.2016,,11.4,,4.7,2.8
01.02.2016,,12.0,2.5,4.5,2.8
02.02.2016,,,,4.2,2.8
03.02.2016,,,4.0,4.4,2.9
04.02.2016,,,3.0,4.6,3.2
07.02.2016,,,3.5,4.2,3.6
08.02.2016,,,2.5,4.8,4.5
09.02.2016,,,3.0,4.4,4.5
10.02.2016,,14.0,3.0,4.8,4.4
14.02.2016,,14.0,3.7,5.1,4.5
16.02.2016,,,,5.2,
18.02.2016,,16.7,3.0,5.3,3.7
22.02.2016,,,3.0,5.0,
24.02.2016,,,2.8,4.5,
01.03.2016,,,3.0,4.8,4.0
02.03.2016,,,3.0,4.5,4.8
03.03.2016,,14.0,,4.7,
07.03.2016,,,3.0,5.3,4.5
09.03.2016,,,3.0,5.0,4.0
10.03.2016,,,3.0,5.1,
13.03.2016,,,3.0,4.7,4.0
16.03.2016,,,3.0,5.5,4.3
17.03.2016,,,3.5,5.0,4.5
21.03.2016,,,4.0,5.0,4.5
23.03.2016,,,3.5,5.6,4.5
24.03.2016,,,,5.5,
03.04.2016,,,,5.0,4.3
04.04.2016,,,,7.0,
05.04.2016,,,,5.0,4.0
06.04.2016,,,,,
07.04.2016,,,,4.5,
10.04.2016,,,,,3.5
12.04.2016,,,,,
14.04.2016,,,,,3.3
19.04.2016,,,,,
20.04.2016,,,,,
21.04.2016,,,,,
24.04.2016,,,,,
25.04.2016,,,,,
26.04.2016,,,,,
03.05.2016,,,,,
04.05.2016,,,,,
05.05.2016,,,,,
08.05.2016,,,,,
09.05.2016,,,,,
10.05.2016,,,,,
15.05.2016,,,,,
16.05.2016,,,,,
17.05.2016,,,,,
23.05.2016,,,,,
24.05.2016,,,,,
25.05.2016,,,,,
26.05.2016,,,,,
01.06.2016,,,,,
02.06.2016,,,,,
06.06.2016,,,,,
08.06.2016,,,,,
13.06.2016,,,,,
14.06.2016,,,,,
16.06.2016,,,,,
19.06.2016,,,,,
20.06.2016,,,,,
22.06.2016,,,,,
26.06.2016,,,,,
04.07.2016,,,,,
05.07.2016,,,,,
06.07.2016,,,,,
10.07.2016,,,,,
14.07.2016,,,,,1.7
18.07.2016,,,,,1.8
19.07.2016,,,,,1.7
20.07.2016,,,,,1.8
21.07.2016,,,,,1.7
24.07.2016,,,,,1.6
25.07.2016,,,,8.0,1.7
26.07.2016,,,,,1.7
01.08.2016,,,,7.1,1.6
02.08.2016,,,,7.0,1.5
03.08.2016,,,5.0,5.7,1.5
04.08.2016,,13.0,,5.9,1.5
07.08.2016,,,,5.8,1.5
08.08.2016,,,3.3,5.6,1.5
09.08.2016,,,2.0,5.1,1.5
10.08.2016,,,2.6,5.6,1.5
11.08.2016,,,2.3,5.3,1.5
14.08.2016,,,4.0,6.2,1.6
15.08.2016,,,3.3,5.2,1.5
16.08.2016,,,2.7,5.3,1.5
17.08.2016,,,2.1,4.7,1.5
18.08.2016,,,2.9,5.8,1.5
21.08.2016,,,2.0,5.0,1.5
22.08.2016,,,3.3,5.2,1.5
23.08.2016,,,2.0,4.2,1.5
24.08.2016,,,2.9,5.4,1.5
25.08.2016,,,2.1,4.2,1.5
01.09.2016,,10.0,2.0,4.3,1.5
04.09.2016,,,2.5,4.6,1.5
05.09.2016,,,2.5,4.5,1.5
06.09.2016,,8.0,3.3,5.5,1.4
07.09.2016,,,2.9,4.1,1.4
08.09.2016,,,2.6,4.6,1.4
11.09.2016,,10.0,3.2,5.0,1.5
12.09.2016,,10.5,2.6,5.2,1.6
13.09.2016,,10.0,3.0,5.2,1.4
14.09.2016,9.0,10.0,3.5,4.0,1.5
15.09.2016,,9.0,3.0,5.5,1.4
18.09.2016,,10.3,3.0,4.9,1.5
19.09.2016,8.0,8.5,3.1,4.3,1.6
20.09.2016,7.0,10.1,2.7,4.7,1.6
21.09.2016,,8.4,3.3,4.6,1.5
22.09.2016,7.8,8.9,2.7,4.7,1.6
25.09.2016,8.5,8.7,3.0,4.6,1.6
26.09.2016,7.6,8.4,2.9,5.0,1.6
05.10.2016,5.3,8.7,3.0,4.9,1.7
06.10.2016,7.0,7.8,2.7,4.6,1.6
09.10.2016,6.0,8.3,3.0,4.5,1.7
10.10.2016,6.5,8.4,2.9,4.7,1.7
13.10.2016,6.5,8.5,3.5,4.5,2.0
18.10.2016,5.0,7.6,2.5,4.7,1.9
19.10.2016,5.5,7.5,3.5,4.7,1.8
20.10.2016,4.7,7.4,2.6,4.8,1.9
25.10.2016,6.3,7.0,3.5,5.0,2.0
26.10.2016,5.7,6.8,3.5,4.8,2.4
01.11.2016,5.0,6.7,,4.6,2.5
03.11.2016,5.0,6.5,3.0,4.9,2.5
06.11.2016,5.3,6.4,,4.2,2.5
07.11.2016,5.0,6.5,3.0,4.5,2.4
08.11.2016,5.0,6.5,2.5,4.8,2.4
09.11.2016,,6.4,,4.8,2.5
10.11.2016,4.9,6.1,3.2,5.0,2.3
13.11.2016,4.3,5.6,4.0,5.0,2.5
14.11.2016,4.2,5.9,3.9,5.3,2.4
15.11.2016,,5.9,4.0,6.0,2.4
16.11.2016,4.0,5.3,4.5,5.5,2.4
17.11.2016,4.0,5.5,4.0,5.6,2.4
20.11.2016,5.0,5.8,5.5,6.0,2.3
21.11.2016,4.8,5.5,3.4,6.0,2.4
22.11.2016,5.0,5.6,5.5,6.1,2.4
23.11.2016,5.0,5.7,3.4,5.6,2.4
24.11.2016,4.4,5.4,3.3,5.8,2.5
01.12.2016,,5.2,5.0,5.1,2.6
04.12.2016,4.2,6.0,4.9,5.9,2.6
05.12.2016,3.0,5.8,4.2,5.8,2.5
06.12.2016,,5.7,,4.7,2.7
07.12.2016,3.8,5.7,4.5,6.1,2.6
08.12.2016,4.5,6.1,,5.2,2.6
11.12.2016,,6.1,,6.2,2.7
12.12.2016,4.5,5.9,3.3,5.9,2.7
13.12.2016,,6.1,,6.0,2.8
14.12.2016,4.3,6.2,3.8,6.4,2.7
15.12.2016,3.9,6.1,4.0,6.5,2.8
18.12.2016,4.5,7.9,3.0,6.5,2.8
19.12.2016,5.0,7.5,3.9,6.1,2.8
20.12.2016,4.9,6.9,,5.8,2.7
21.12.2016,5.6,7.0,4.0,6.4,2.7
22.12.2016,5.0,7.1,,6.3,2.7
25.12.2016,5.8,7.9,4.0,6.3,2.7
26.12.2016,5.2,7.2,3.0,6.4,2.7
01.01.2017,5.1,6.6,,7.2,2.8
02.01.2017,5.2,6.6,3.7,6.7,2.7
03.01.2017,6.0,7.1,,7.0,2.8
04.01.2017,4.8,7.0,3.5,7.0,2.8
05.01.2017,,6.7,,7.0,2.8
08.01.2017,5.9,7.3,,7.2,2.8
09.01.2017,5.3,7.4,4.3,7.1,2.8
10.01.2017,6.0,7.0,,7.1,2.7
11.01.2017,5.7,7.8,6.5,6.6,2.7
12.01.2017,6.5,8.2,,7.3,2.7
15.01.2017,7.6,7.8,5.5,6.7,2.7
16.01.2017,6.2,7.9,,7.3,2.7
17.01.2017,6.6,8.4,,7.3,2.7
18.01.2017,5.6,8.0,3.2,7.1,2.8
19.01.2017,6.0,7.9,,7.3,2.7
22.01.2017,5.7,8.2,4.0,7.5,2.7
23.01.2017,4.9,6.9,4.1,6.7,2.5
24.01.2017,,8.8,,7.5,2.6
25.01.2017,5.8,8.1,,5.3,2.5
26.01.2017,,8.8,,7.1,2.6
01.02.2017,6.0,8.7,4.0,7.3,2.6
02.02.2017,7.0,8.8,,7.4,2.4
05.02.2017,7.0,9.9,,7.2,2.3
06.02.2017,5.1,9.0,4.4,7.3,2.5
07.02.2017,8.0,9.9,,7.5,2.3
08.02.2017,7.0,10.2,4.4,7.3,2.5
09.02.2017,,10.1,,7.4,2.4
12.02.2017,7.0,9.6,4.0,7.4,2.5
13.02.2017,5.9,7.6,,7.3,2.3
14.02.2017,,11.2,,7.6,2.4
15.02.2017,7.4,11.5,3.7,7.0,2.4
16.02.2017,8.0,10.8,,7.9,2.5
19.02.2017,,14.0,3.5,7.5,
20.02.2017,7.0,7.3,5.0,,2.4
21.02.2017,,9.5,,,2.7
22.02.2017,,12.7,3.8,7.2,2.8
23.02.2017,,10.2,,,2.6
26.02.2017,7.0,8.3,,,2.8
01.03.2017,,,4.0,7.5,
02.03.2017,,13.6,,,
05.03.2017,,11.9,,,
06.03.2017,,13.0,3.0,7.6,2.7
07.03.2017,,13.4,,,
08.03.2017,7.6,13.0,,7.5,
12.03.2017,8.6,15.0,,,
13.03.2017,9.0,15.0,,,
14.03.2017,7.0,9.0,,,
15.03.2017,,14.5,,,
19.03.2017,,,,,
20.03.2017,,14.0,,,
21.03.2017,7.0,11.0,,,
22.03.2017,,,,,
23.03.2017,,,,,
26.03.2017,,,,,
02.04.2017,,,,,
03.04.2017,,,,,
04.04.2017,,,,,
05.04.2017,,,,,
12.04.2017,,,,,
13.04.2017,,,,,
18.04.2017,,,,,
19.04.2017,,,,,
20.04.2017,,,,,
23.04.2017,,,,,
24.04.2017,,,,,
25.04.2017,,,,,
26.04.2017,,,,,
01.05.2017,,,,,
03.05.2017,,,,,
04.05.2017,,,,,
09.05.2017,,,,,
10.05.2017,,,,,
11.05.2017,,,,,
14.05.2017,,,,,
15.05.2017,,,,,
17.05.2017,,,,,
18.05.2017,,,,,
21.05.2017,,,,,
22.05.2017,,,,,
23.05.2017,,,,,
24.05.2017,,,,,
01.06.2017,,,,,
04.06.2017,,,,,
05.06.2017,,,,,
06.06.2017,,,,,
07.06.2017,,,,,
08.06.2017,,,,,
11.06.2017,,,,,
12.06.2017,,,,,
13.06.2017,,,,,
14.06.2017,,,,,
15.06.2017,,,,,
18.06.2017,,,,,
19.06.2017,,,,,
21.06.2017,,,,,
25.06.2017,,,,,
26.06.2017,,,,,
02.07.2017,,,,,
03.07.2017,,,,,
04.07.2017,,,,,
05.07.2017,,,,,
06.07.2017,,,,,
09.07.2017,,,,,
10.07.2017,,,,,
12.07.2017,,,,,1.3
16.07.2017,,,,,1.5
17.07.2017,,,,,1.4
18.07.2017,,,,,1.5
19.07.2017,,,,,1.6
20.07.2017,,,,,1.5
23.07.2017,,,,,1.2
24.07.2017,,,,,1.4
26.07.2017,,,,,1.5
01.08.2017,,,,,1.5
02.08.2017,,,,,1.4
06.08.2017,,,,,1.4
07.08.2017,,,7.0,,1.4
