Banana A,Banana B,Carrot A,Carrot B,Cucumber A,Cucumber B,Green Apple A,Green Apple B,Green Cabbage A,Green Cabbage B,Lemon A,Lemon B,Letture A,Pear A,Pear B,Red Apple A,Red Apple B,Red Cabbage A,Red Cabbage B,Red Pepper A,Red Pepper B,Sweet-Potato A,Sweet-Potato B,Tomatoe A,Tomatoe B,Yellow Pepper A,Yellow Pepper B,month,year,rain_days_num,rain_max_code,max_val,rain_ttl
3.444444444,3.664444444,3.416666667,4.576666667,3.666666667,3.526666667,5.855555556,7.55,1.377777778,3.647777778,4.044444444,6.027777778,2.461111111,5.9,9.8,3.5,5.161111111,4.322222222,6.932222222,3.638888889,6.7,3.333333333,4.25,3.969444444,5.733333333,3.85,7.411111111,11,2015,10.14285714,0.714285714,30.65238095,108.1571429
3.527777778,3.877777778,3.922222222,5.082222222,3.466666667,3.326666667,5.722222222,7.472222222,1.177777778,3.447777778,3.794444444,5.1,2.188888889,5.497222222,9.522222222,3.5,5.133333333,3.55,6.16,2.961666667,5.027777778,3.24,4.5,2.428333333,4.3,3.211111111,5.172222222,12,2015,5.428571429,0.476190476,33.48095238,71.5047619
3.861111111,4.081111111,2.611111111,3.771111111,3.861111111,4.135555556,4.798235294,6.982352941,3.594444444,4.846111111,4.227777778,6.157777778,2.294444444,8.161111111,9.355555556,3.155384615,4.669230769,4.788888889,6.205,5.788888889,7.294444444,2.533333333,,5.798333333,6.483333333,5.683333333,6.972222222,1,2016,7.571428571,1.285714286,14.57142857,32.58571429
5.146153846,5.366153846,2.346153846,3.506153846,4.353846154,4.213846154,4.029230769,6.407692308,2.130769231,4.400769231,4.638461538,6.568461538,1.892307692,5.692307692,9.215384615,3.12,4.6,3.1,5.71,5.876923077,8.023076923,2.607692308,,2.842307692,3.838461538,5.213076923,7.976923077,2,2016,2.904761905,1.523809524,16.28095238,21.33333333
5.766666667,5.986666667,2.075,3.235,3.933333333,3.793333333,4.015,6.366666667,1.366666667,3.636666667,4.3,6.030833333,1.583333333,4.991666667,9.383333333,3.168333333,4.875,1.958333333,4.568333333,5.7,7.6,2.485454545,2.7,1.653333333,2.85,5.030833333,7.891666667,3,2016,1.619047619,1.476190476,1.357142857,2.457142857
6.292857143,6.512857143,1.992857143,3.152857143,2.807142857,2.667142857,4.087142857,6.792857143,0.992857143,3.262857143,4.076428571,4.857142857,1.642857143,5.839285714,10.13571429,3.098571429,4.978571429,1.357142857,3.967142857,4.328571429,7.057142857,2.057142857,2.978571429,3.182857143,4.864285714,4.085714286,6.978571429,4,2016,0,0,0,0
6.407692308,6.627692308,1.969230769,3.129230769,4.153846154,4.013846154,4.242307692,7.176923077,1.323076923,3.593076923,4.307692308,5.384615385,2.108333333,5.811538462,9.938461538,2.996666667,4.8,1.730769231,4.340769231,6.315384615,9.707692308,2.253846154,3.046153846,2.460769231,3.484615385,5.653846154,8.723076923,5,2016,0,0,0,0
9.236363636,9.456363636,2.127272727,3.287272727,3.272727273,3.132727273,4.364545455,6.845454545,1.354545455,3.624545455,4.581818182,7.372727273,2.118181818,5.368181818,9.4,2.98,5,2.209090909,4.819090909,3.372727273,5.754545455,2.509090909,2.945454545,2.090909091,3.736363636,3.309090909,6.4,6,2016,0,0,0,0
8.858333333,9.078333333,2.208333333,3.368333333,3.558333333,3.418333333,4.39,7.341666667,2.533333333,4.803333333,6,9.783333333,2.341666667,4.5375,8.608333333,2.98,5,2.741666667,5.351666667,3.6925,5.391666667,2.401666667,3.175,4.04,6.033333333,3.775833333,6.591666667,7,2016,0.333333333,0,0.171428571,0.195238095
5.563157895,5.783157895,2.521052632,3.681052632,3.989473684,3.849473684,4.465789474,6.810526316,3.484210526,5.754210526,4.831578947,8.089473684,2.510526316,4.263157895,7.947368421,3.295714286,4.676923077,3.889473684,6.499473684,2.906315789,4.8,2.48,3.294736842,4.437368421,6.057894737,3.155263158,5.426315789,8,2016,0.666666667,0.333333333,2.819047619,2.819047619
